Algorithm,Data,Clusters,Iters,Runtime,Runtime_per_Iter,Distances
syin-ns,spambaseCentroids,12,17.0,45.0,2.6470588235294117,171749.0
syin-ns,spambaseCentroids,12,31.0,102.0,3.2903225806451615,383925.0
syin-ns,spambaseCentroids,12,20.0,61.0,3.05,182172.0
syin-ns,spambaseCentroids,12,14.0,51.0,3.642857142857143,125394.0
syin-ns,spambaseCentroids,12,20.0,72.0,3.6,239360.0
syin-ns,spambaseCentroids,25,11.0,88.0,8.0,301422.0
syin-ns,spambaseCentroids,25,19.0,88.0,4.631578947368421,297412.0
syin-ns,spambaseCentroids,25,46.0,118.0,2.5652173913043477,427462.0
syin-ns,spambaseCentroids,25,30.0,156.0,5.2,634353.0
syin-ns,spambaseCentroids,25,15.0,131.0,8.733333333333333,543927.0
syin-ns,cropCentroids,5,21.0,650.0,30.952380952380953,7355776.0
syin-ns,cropCentroids,5,34.0,343.0,10.088235294117647,3012848.0
syin-ns,cropCentroids,5,37.0,635.0,17.16216216216216,7158891.0
syin-ns,cropCentroids,5,36.0,361.0,10.027777777777779,3186001.0
syin-ns,cropCentroids,5,35.0,561.0,16.02857142857143,6321382.0
syin-ns,cropCentroids,8,25.0,912.0,36.48,12211740.0
syin-ns,cropCentroids,8,23.0,1241.0,53.95652173913044,15912601.0
syin-ns,cropCentroids,8,54.0,1093.0,20.24074074074074,14129214.0
syin-ns,cropCentroids,8,47.0,1140.0,24.25531914893617,15447643.0
syin-ns,cropCentroids,8,51.0,809.0,15.862745098039216,9707203.0
syin-ns,cropCentroids,10,58.0,1387.0,23.913793103448278,17791916.0
syin-ns,cropCentroids,10,132.0,2203.0,16.689393939393938,26842882.0
syin-ns,cropCentroids,10,81.0,1673.0,20.65432098765432,20131375.0
syin-ns,cropCentroids,10,38.0,1479.0,38.921052631578945,20468536.0
syin-ns,cropCentroids,10,40.0,1052.0,26.3,14959733.0
syin-ns,cropCentroids,12,49.0,1361.0,27.775510204081634,15441623.0
syin-ns,cropCentroids,12,107.0,2469.0,23.074766355140188,28363986.0
syin-ns,cropCentroids,12,44.0,1481.0,33.65909090909091,18771107.0
syin-ns,cropCentroids,12,65.0,2940.0,45.23076923076923,38370682.0
syin-ns,cropCentroids,12,38.0,1411.0,37.13157894736842,18833968.0
syin-ns,cropCentroids,25,57.0,3769.0,66.12280701754386,53123657.0
syin-ns,cropCentroids,25,108.0,4457.0,41.26851851851852,57323264.0
syin-ns,cropCentroids,25,159.0,5271.0,33.15094339622642,66977127.0
syin-ns,cropCentroids,25,100.0,4164.0,41.64,57551943.0
syin-ns,cropCentroids,25,100.0,4433.0,44.33,57201333.0
syin-ns,TwitterCentroids,5,65.0,16536.0,254.4,53023172.0
syin-ns,TwitterCentroids,5,49.0,6088.0,124.24489795918367,17654406.0
syin-ns,TwitterCentroids,5,57.0,11527.0,202.2280701754386,35474130.0
syin-ns,TwitterCentroids,5,54.0,7441.0,137.7962962962963,23066759.0
syin-ns,TwitterCentroids,5,37.0,6282.0,169.78378378378378,18314064.0
syin-ns,TwitterCentroids,8,59.0,12114.0,205.32203389830508,39177955.0
syin-ns,TwitterCentroids,8,77.0,21020.0,272.987012987013,66761038.0
syin-ns,TwitterCentroids,8,40.0,4929.0,123.225,14146656.0
syin-ns,TwitterCentroids,8,94.0,10674.0,113.55319148936171,33691573.0
syin-ns,TwitterCentroids,8,37.0,4394.0,118.75675675675676,12761546.0
syin-ns,TwitterCentroids,10,76.0,21536.0,283.36842105263156,73563049.0
syin-ns,TwitterCentroids,10,121.0,33589.0,277.59504132231405,111521790.0
syin-ns,TwitterCentroids,10,74.0,9425.0,127.36486486486487,28869585.0
syin-ns,TwitterCentroids,10,99.0,21209.0,214.23232323232324,69097474.0
syin-ns,TwitterCentroids,10,96.0,32216.0,335.5833333333333,110673870.0
syin-ns,TwitterCentroids,12,95.0,21754.0,228.98947368421054,70510775.0
syin-ns,TwitterCentroids,12,239.0,35264.0,147.5481171548117,110826061.0
syin-ns,TwitterCentroids,12,166.0,44643.0,268.93373493975906,144375921.0
syin-ns,TwitterCentroids,12,142.0,40926.0,288.2112676056338,134496366.0
syin-ns,TwitterCentroids,12,111.0,40322.0,363.26126126126127,134415801.0
syin-ns,TwitterCentroids,25,179.0,140391.0,784.3072625698323,498398397.0
syin-ns,TwitterCentroids,25,178.0,44729.0,251.2865168539326,148902738.0
syin-ns,TwitterCentroids,25,146.0,108089.0,740.3356164383562,369601997.0
syin-ns,TwitterCentroids,25,137.0,51502.0,375.9270072992701,172531375.0
syin-ns,TwitterCentroids,25,139.0,56437.0,406.021582733813,194857969.0
syin-ns,birchCentroids,5,34.0,121.0,3.5588235294117645,1528267.0
syin-ns,birchCentroids,5,8.0,65.0,8.125,755879.0
syin-ns,birchCentroids,5,26.0,117.0,4.5,1778221.0
syin-ns,birchCentroids,5,20.0,116.0,5.8,1709311.0
syin-ns,birchCentroids,5,24.0,87.0,3.625,1079020.0
syin-ns,birchCentroids,8,26.0,132.0,5.076923076923077,2166949.0
syin-ns,birchCentroids,8,16.0,125.0,7.8125,2227939.0
syin-ns,birchCentroids,8,28.0,165.0,5.892857142857143,2933655.0
syin-ns,birchCentroids,8,62.0,291.0,4.693548387096774,5269439.0
syin-ns,birchCentroids,8,12.0,98.0,8.166666666666666,1587745.0
syin-ns,birchCentroids,10,58.0,238.0,4.103448275862069,4463742.0
syin-ns,birchCentroids,10,29.0,167.0,5.758620689655173,3538489.0
syin-ns,birchCentroids,10,23.0,120.0,5.217391304347826,2388140.0
syin-ns,birchCentroids,10,32.0,158.0,4.9375,2719013.0
syin-ns,birchCentroids,10,33.0,140.0,4.242424242424242,2548306.0
syin-ns,birchCentroids,12,14.0,226.0,16.142857142857142,2858487.0
syin-ns,birchCentroids,12,30.0,227.0,7.566666666666666,2449649.0
syin-ns,birchCentroids,12,44.0,167.0,3.7954545454545454,2642352.0
syin-ns,birchCentroids,12,66.0,240.0,3.6363636363636362,3842638.0
syin-ns,birchCentroids,12,30.0,190.0,6.333333333333333,2987386.0
syin-ns,birchCentroids,25,18.0,188.0,10.444444444444445,3968563.0
syin-ns,birchCentroids,25,13.0,146.0,11.23076923076923,3382041.0
syin-ns,birchCentroids,25,31.0,170.0,5.483870967741935,3545798.0
syin-ns,birchCentroids,25,25.0,186.0,7.44,4105672.0
syin-ns,birchCentroids,25,21.0,155.0,7.380952380952381,3453407.0
exp-ns,BreastcancerCentroids,5,8.0,3.0,0.375,5283.0
exp-ns,BreastcancerCentroids,5,19.0,5.0,0.2631578947368421,9535.0
exp-ns,BreastcancerCentroids,5,9.0,2.0,0.2222222222222222,5074.0
exp-ns,BreastcancerCentroids,5,10.0,1.0,0.1,5564.0
exp-ns,BreastcancerCentroids,5,8.0,3.0,0.375,5614.0
exp-ns,BreastcancerCentroids,8,20.0,5.0,0.25,9365.0
exp-ns,BreastcancerCentroids,8,14.0,4.0,0.2857142857142857,8874.0
exp-ns,BreastcancerCentroids,8,8.0,3.0,0.375,8664.0
exp-ns,BreastcancerCentroids,8,7.0,3.0,0.42857142857142855,7090.0
exp-ns,BreastcancerCentroids,8,6.0,3.0,0.5,6999.0
exp-ns,BreastcancerCentroids,10,6.0,4.0,0.6666666666666666,9059.0
exp-ns,BreastcancerCentroids,10,13.0,5.0,0.38461538461538464,10671.0
exp-ns,BreastcancerCentroids,10,8.0,5.0,0.625,9280.0
exp-ns,BreastcancerCentroids,10,18.0,7.0,0.3888888888888889,13752.0
exp-ns,BreastcancerCentroids,10,8.0,1.0,0.125,8582.0
exp-ns,BreastcancerCentroids,12,15.0,8.0,0.5333333333333333,16708.0
exp-ns,BreastcancerCentroids,12,16.0,6.0,0.375,14472.0
exp-ns,BreastcancerCentroids,12,8.0,5.0,0.625,11845.0
exp-ns,BreastcancerCentroids,12,7.0,5.0,0.7142857142857143,11320.0
exp-ns,BreastcancerCentroids,12,25.0,8.0,0.32,17125.0
exp-ns,BreastcancerCentroids,25,10.0,11.0,1.1,26208.0
exp-ns,BreastcancerCentroids,25,20.0,13.0,0.65,34357.0
exp-ns,BreastcancerCentroids,25,8.0,10.0,1.25,22500.0
exp-ns,BreastcancerCentroids,25,7.0,10.0,1.4285714285714286,24308.0
exp-ns,BreastcancerCentroids,25,18.0,14.0,0.7777777777777778,34881.0
exp-ns,CustomerSaleRecordsCentroids,5,20.0,3.0,0.15,14164.0
exp-ns,CustomerSaleRecordsCentroids,5,6.0,1.0,0.16666666666666666,5315.0
exp-ns,CustomerSaleRecordsCentroids,5,5.0,0.0,0.0,4127.0
exp-ns,CustomerSaleRecordsCentroids,5,12.0,1.0,0.08333333333333333,7316.0
exp-ns,CustomerSaleRecordsCentroids,5,13.0,2.0,0.15384615384615385,8844.0
exp-ns,CustomerSaleRecordsCentroids,8,9.0,3.0,0.3333333333333333,16740.0
exp-ns,CustomerSaleRecordsCentroids,8,9.0,3.0,0.3333333333333333,17218.0
exp-ns,CustomerSaleRecordsCentroids,8,4.0,1.0,0.25,9135.0
exp-ns,CustomerSaleRecordsCentroids,8,15.0,4.0,0.26666666666666666,23565.0
exp-ns,CustomerSaleRecordsCentroids,8,8.0,2.0,0.25,9316.0
exp-ns,CustomerSaleRecordsCentroids,10,12.0,3.0,0.25,20613.0
exp-ns,CustomerSaleRecordsCentroids,10,6.0,2.0,0.3333333333333333,14229.0
exp-ns,CustomerSaleRecordsCentroids,10,10.0,2.0,0.2,12665.0
exp-ns,CustomerSaleRecordsCentroids,10,15.0,5.0,0.3333333333333333,23910.0
exp-ns,CustomerSaleRecordsCentroids,10,11.0,3.0,0.2727272727272727,13871.0
exp-ns,CustomerSaleRecordsCentroids,12,16.0,5.0,0.3125,29545.0
exp-ns,CustomerSaleRecordsCentroids,12,11.0,4.0,0.36363636363636365,21874.0
exp-ns,CustomerSaleRecordsCentroids,12,4.0,2.0,0.5,10526.0
exp-ns,CustomerSaleRecordsCentroids,12,8.0,3.0,0.375,15158.0
exp-ns,CustomerSaleRecordsCentroids,12,14.0,4.0,0.2857142857142857,21924.0
exp-ns,CustomerSaleRecordsCentroids,25,10.0,7.0,0.7,37026.0
exp-ns,CustomerSaleRecordsCentroids,25,9.0,4.0,0.4444444444444444,36259.0
exp-ns,CustomerSaleRecordsCentroids,25,8.0,5.0,0.625,26725.0
exp-ns,CustomerSaleRecordsCentroids,25,12.0,8.0,0.6666666666666666,45136.0
exp-ns,CustomerSaleRecordsCentroids,25,9.0,6.0,0.6666666666666666,37575.0
exp-ns,CreditRiskCentroids,5,13.0,3.0,0.23076923076923078,7324.0
exp-ns,CreditRiskCentroids,5,9.0,2.0,0.2222222222222222,6104.0
exp-ns,CreditRiskCentroids,5,4.0,2.0,0.5,5986.0
exp-ns,CreditRiskCentroids,5,9.0,3.0,0.3333333333333333,6720.0
exp-ns,CreditRiskCentroids,5,11.0,3.0,0.2727272727272727,7645.0
exp-ns,CreditRiskCentroids,8,9.0,4.0,0.4444444444444444,13275.0
exp-ns,CreditRiskCentroids,8,12.0,4.0,0.3333333333333333,11497.0
exp-ns,CreditRiskCentroids,8,7.0,4.0,0.5714285714285714,10310.0
exp-ns,CreditRiskCentroids,8,21.0,7.0,0.3333333333333333,17708.0
exp-ns,CreditRiskCentroids,8,6.0,3.0,0.5,10551.0
exp-ns,CreditRiskCentroids,10,24.0,8.0,0.3333333333333333,18929.0
exp-ns,CreditRiskCentroids,10,8.0,2.0,0.25,13413.0
exp-ns,CreditRiskCentroids,10,10.0,5.0,0.5,14425.0
exp-ns,CreditRiskCentroids,10,5.0,4.0,0.8,11593.0
exp-ns,CreditRiskCentroids,10,6.0,4.0,0.6666666666666666,12675.0
exp-ns,CreditRiskCentroids,12,12.0,6.0,0.5,18706.0
exp-ns,CreditRiskCentroids,12,8.0,5.0,0.625,16369.0
exp-ns,CreditRiskCentroids,12,10.0,6.0,0.6,17627.0
exp-ns,CreditRiskCentroids,12,20.0,7.0,0.35,19960.0
exp-ns,CreditRiskCentroids,12,10.0,5.0,0.5,15564.0
exp-ns,CreditRiskCentroids,25,23.0,16.0,0.6956521739130435,42866.0
exp-ns,CreditRiskCentroids,25,13.0,12.0,0.9230769230769231,36350.0
exp-ns,CreditRiskCentroids,25,12.0,12.0,1.0,34681.0
exp-ns,CreditRiskCentroids,25,11.0,5.0,0.45454545454545453,34465.0
exp-ns,CreditRiskCentroids,25,14.0,10.0,0.7142857142857143,36231.0
exp-ns,magicCentroids,5,18.0,48.0,2.6666666666666665,436283.0
exp-ns,magicCentroids,5,19.0,47.0,2.473684210526316,640208.0
exp-ns,magicCentroids,5,23.0,65.0,2.8260869565217392,601511.0
exp-ns,magicCentroids,5,44.0,72.0,1.6363636363636365,605743.0
exp-ns,magicCentroids,5,22.0,58.0,2.6363636363636362,436978.0
exp-ns,magicCentroids,8,21.0,82.0,3.9047619047619047,969235.0
exp-ns,magicCentroids,8,24.0,100.0,4.166666666666667,1261257.0
exp-ns,magicCentroids,8,25.0,93.0,3.72,1080980.0
exp-ns,magicCentroids,8,21.0,112.0,5.333333333333333,1452213.0
exp-ns,magicCentroids,8,27.0,87.0,3.2222222222222223,1078290.0
exp-ns,magicCentroids,10,22.0,101.0,4.590909090909091,1304251.0
exp-ns,magicCentroids,10,68.0,234.0,3.4411764705882355,2992879.0
exp-ns,magicCentroids,10,112.0,185.0,1.6517857142857142,2176984.0
exp-ns,magicCentroids,10,28.0,147.0,5.25,1961965.0
exp-ns,magicCentroids,10,167.0,340.0,2.035928143712575,4146919.0
exp-ns,magicCentroids,12,44.0,141.0,3.2045454545454546,1776632.0
exp-ns,magicCentroids,12,86.0,234.0,2.7209302325581395,3295165.0
exp-ns,magicCentroids,12,45.0,148.0,3.2888888888888888,1948322.0
exp-ns,magicCentroids,12,35.0,168.0,4.8,2352351.0
exp-ns,magicCentroids,12,57.0,163.0,2.8596491228070176,2330458.0
exp-ns,magicCentroids,25,44.0,369.0,8.386363636363637,6472544.0
exp-ns,magicCentroids,25,99.0,491.0,4.959595959595959,7745951.0
exp-ns,magicCentroids,25,120.0,522.0,4.35,8801907.0
exp-ns,magicCentroids,25,91.0,390.0,4.285714285714286,6488644.0
exp-ns,magicCentroids,25,145.0,554.0,3.820689655172414,8723791.0
exp-ns,spambaseCentroids,5,29.0,27.0,0.9310344827586207,39331.0
exp-ns,spambaseCentroids,5,21.0,22.0,1.0476190476190477,32548.0
exp-ns,spambaseCentroids,5,25.0,26.0,1.04,36286.0
exp-ns,spambaseCentroids,5,13.0,23.0,1.7692307692307692,32227.0
exp-ns,spambaseCentroids,5,20.0,23.0,1.15,27209.0
exp-ns,spambaseCentroids,8,22.0,22.0,1.0,54578.0
exp-ns,spambaseCentroids,8,42.0,46.0,1.0952380952380953,121184.0
exp-ns,spambaseCentroids,8,19.0,22.0,1.1578947368421053,50249.0
exp-ns,spambaseCentroids,8,35.0,28.0,0.8,76268.0
exp-ns,spambaseCentroids,8,18.0,31.0,1.7222222222222223,66650.0
exp-ns,spambaseCentroids,10,14.0,30.0,2.142857142857143,59406.0
exp-ns,spambaseCentroids,10,41.0,49.0,1.1951219512195121,118115.0
exp-ns,spambaseCentroids,10,11.0,29.0,2.6363636363636362,52473.0
exp-ns,spambaseCentroids,10,11.0,29.0,2.6363636363636362,53954.0
exp-ns,spambaseCentroids,10,29.0,36.0,1.2413793103448276,73471.0
exp-ns,spambaseCentroids,12,17.0,34.0,2.0,72546.0
exp-ns,spambaseCentroids,12,31.0,45.0,1.4516129032258065,120296.0
exp-ns,spambaseCentroids,12,20.0,34.0,1.7,78935.0
exp-ns,spambaseCentroids,12,14.0,34.0,2.4285714285714284,68037.0
exp-ns,spambaseCentroids,12,20.0,38.0,1.9,85021.0
exp-ns,spambaseCentroids,25,11.0,49.0,4.454545454545454,143387.0
exp-ns,spambaseCentroids,25,19.0,51.0,2.6842105263157894,152355.0
exp-ns,spambaseCentroids,25,46.0,59.0,1.2826086956521738,187179.0
exp-ns,spambaseCentroids,25,30.0,68.0,2.2666666666666666,204997.0
exp-ns,spambaseCentroids,25,15.0,53.0,3.533333333333333,159584.0
exp-ns,cropCentroids,5,21.0,723.0,34.42857142857143,7770983.0
exp-ns,cropCentroids,5,34.0,560.0,16.470588235294116,3181226.0
exp-ns,cropCentroids,5,37.0,700.0,18.91891891891892,7668867.0
exp-ns,cropCentroids,5,36.0,394.0,10.944444444444445,3135955.0
exp-ns,cropCentroids,5,35.0,620.0,17.714285714285715,5953778.0
exp-ns,cropCentroids,8,25.0,937.0,37.48,11776642.0
exp-ns,cropCentroids,8,23.0,1052.0,45.73913043478261,15439681.0
exp-ns,cropCentroids,8,54.0,1213.0,22.462962962962962,14154493.0
exp-ns,cropCentroids,8,47.0,1211.0,25.76595744680851,14675177.0
exp-ns,cropCentroids,8,51.0,906.0,17.764705882352942,9852531.0
exp-ns,cropCentroids,10,58.0,1409.0,24.29310344827586,17770470.0
exp-ns,cropCentroids,10,132.0,2371.0,17.96212121212121,26345409.0
exp-ns,cropCentroids,10,81.0,1597.0,19.71604938271605,19691089.0
exp-ns,cropCentroids,10,38.0,1457.0,38.3421052631579,19943913.0
exp-ns,cropCentroids,10,40.0,1117.0,27.925,15114257.0
exp-ns,cropCentroids,12,49.0,1774.0,36.204081632653065,22241020.0
exp-ns,cropCentroids,12,107.0,2790.0,26.074766355140188,37105715.0
exp-ns,cropCentroids,12,44.0,1919.0,43.61363636363637,29921611.0
exp-ns,cropCentroids,12,65.0,3793.0,58.353846153846156,57496458.0
exp-ns,cropCentroids,12,38.0,1696.0,44.63157894736842,25596168.0
exp-ns,cropCentroids,25,57.0,6174.0,108.3157894736842,104443568.0
exp-ns,cropCentroids,25,108.0,6582.0,60.94444444444444,107347862.0
exp-ns,cropCentroids,25,159.0,10957.0,68.9119496855346,179768967.0
exp-ns,cropCentroids,25,100.0,6794.0,67.94,111429603.0
exp-ns,cropCentroids,25,100.0,6128.0,61.28,101979060.0
exp-ns,TwitterCentroids,5,65.0,4548.0,69.96923076923076,11048576.0
exp-ns,TwitterCentroids,5,49.0,2533.0,51.69387755102041,6067922.0
exp-ns,TwitterCentroids,5,57.0,3376.0,59.228070175438596,8329286.0
exp-ns,TwitterCentroids,5,54.0,2764.0,51.18518518518518,5586262.0
exp-ns,TwitterCentroids,5,37.0,2083.0,56.2972972972973,4894043.0
exp-ns,TwitterCentroids,8,59.0,4874.0,82.61016949152543,12861281.0
exp-ns,TwitterCentroids,8,77.0,7184.0,93.2987012987013,20400639.0
exp-ns,TwitterCentroids,8,40.0,2992.0,74.8,7621394.0
exp-ns,TwitterCentroids,8,94.0,5324.0,56.638297872340424,13171638.0
exp-ns,TwitterCentroids,8,37.0,2916.0,78.8108108108108,6997010.0
exp-ns,TwitterCentroids,10,76.0,5142.0,67.65789473684211,13927058.0
exp-ns,TwitterCentroids,10,121.0,9823.0,81.18181818181819,27194965.0
exp-ns,TwitterCentroids,10,74.0,4662.0,63.0,11694175.0
exp-ns,TwitterCentroids,10,99.0,7128.0,72.0,18909611.0
exp-ns,TwitterCentroids,10,96.0,7377.0,76.84375,19651665.0
exp-ns,TwitterCentroids,12,95.0,6509.0,68.51578947368421,17905704.0
exp-ns,TwitterCentroids,12,239.0,16316.0,68.26778242677824,45256775.0
exp-ns,TwitterCentroids,12,166.0,17966.0,108.2289156626506,52901943.0
exp-ns,TwitterCentroids,12,142.0,15834.0,111.50704225352112,47305391.0
exp-ns,TwitterCentroids,12,111.0,11603.0,104.53153153153153,33980155.0
exp-ns,TwitterCentroids,25,179.0,29128.0,162.72625698324023,94937744.0
exp-ns,TwitterCentroids,25,178.0,16316.0,91.66292134831461,49385640.0
exp-ns,TwitterCentroids,25,146.0,31232.0,213.91780821917808,101568424.0
exp-ns,TwitterCentroids,25,137.0,18079.0,131.96350364963504,56959840.0
exp-ns,TwitterCentroids,25,139.0,17439.0,125.46043165467626,53692639.0
exp-ns,birchCentroids,5,34.0,122.0,3.588235294117647,1238782.0
exp-ns,birchCentroids,5,8.0,57.0,7.125,680003.0
exp-ns,birchCentroids,5,26.0,117.0,4.5,1371653.0
exp-ns,birchCentroids,5,20.0,108.0,5.4,1396573.0
exp-ns,birchCentroids,5,24.0,93.0,3.875,923346.0
exp-ns,birchCentroids,8,26.0,118.0,4.538461538461538,1641408.0
exp-ns,birchCentroids,8,16.0,106.0,6.625,1764212.0
exp-ns,birchCentroids,8,28.0,135.0,4.821428571428571,2248437.0
exp-ns,birchCentroids,8,62.0,244.0,3.935483870967742,3718019.0
exp-ns,birchCentroids,8,12.0,84.0,7.0,1329662.0
exp-ns,birchCentroids,10,58.0,209.0,3.603448275862069,3102617.0
exp-ns,birchCentroids,10,29.0,146.0,5.0344827586206895,2689045.0
exp-ns,birchCentroids,10,23.0,115.0,5.0,1846795.0
exp-ns,birchCentroids,10,32.0,147.0,4.59375,2150591.0
exp-ns,birchCentroids,10,33.0,139.0,4.212121212121212,2089956.0
exp-ns,birchCentroids,12,14.0,120.0,8.571428571428571,2758068.0
exp-ns,birchCentroids,12,30.0,144.0,4.8,2562781.0
exp-ns,birchCentroids,12,44.0,171.0,3.8863636363636362,2995534.0
exp-ns,birchCentroids,12,66.0,253.0,3.8333333333333335,4223757.0
exp-ns,birchCentroids,12,30.0,160.0,5.333333333333333,3014767.0
exp-ns,birchCentroids,25,18.0,162.0,9.0,4042189.0
exp-ns,birchCentroids,25,13.0,130.0,10.0,3317624.0
exp-ns,birchCentroids,25,31.0,182.0,5.870967741935484,3971808.0
exp-ns,birchCentroids,25,25.0,169.0,6.76,3838983.0
exp-ns,birchCentroids,25,21.0,149.0,7.095238095238095,3675494.0
